prediction,target
1.889001813872779,1.3862943611198906
1.674692689823793,1.3862943611198906
1.7407520675687673,0.6931471805599453
1.5879353978463173,1.3862943611198906
1.7004482826165448,1.9459101490553132
1.6669974941006824,1.9459101490553132
1.6514664287772325,1.791759469228055
1.643801151287124,1.3862943611198906
1.69025930406765,1.3862943611198906
1.6586834570920446,1.9459101490553132
1.7019378389649957,2.302585092994046
1.6977530815522326,1.9459101490553132
1.6496921041147654,1.9459101490553132
1.6692018084316855,1.3862943611198906
1.7114712238689613,1.3862943611198906
1.6492863273764633,1.791759469228055
1.710065909912288,2.302585092994046
1.7334182243587453,2.0794415416798357
1.4662049831774686,1.791759469228055
1.7559259271564522,2.1972245773362196
1.4826405372933762,1.3862943611198906
1.7561753110726261,1.791759469228055
1.7345032099996713,2.302585092994046
1.7543655083936096,2.5649493574615367
1.7619276645374373,1.6094379124341003
1.5749102006476974,1.3862943611198906
1.7674995240236133,1.3862943611198906
1.7757457743602154,1.9459101490553132
1.764961034720975,2.302585092994046
1.7048738476668355,1.9459101490553132
1.7689349512671693,1.3862943611198906
1.68848179151757,2.1972245773362196
1.6756258138809759,1.3862943611198906
1.7208615911321654,1.3862943611198906
1.810724052708608,1.791759469228055
1.7757703003653167,2.6390573296152584
1.6748511813870635,1.3862943611198906
1.523454931628337,1.791759469228055
1.6477025133900278,1.791759469228055
1.6443519682266465,1.3862943611198906
1.4043081897834635,1.3862943611198906
1.7128777394085504,1.3862943611198906
1.6255106171886355,1.791759469228055
1.652117969780113,1.9459101490553132
1.7188300601289097,1.3862943611198906
1.6312251727300182,1.9459101490553132
1.6572135398056722,1.791759469228055
1.5058237878343603,1.3862943611198906
1.6633349845980496,2.3978952727983707
1.648685563728687,1.6094379124341003
1.5761371516786775,2.302585092994046
1.6586763525126589,1.3862943611198906
1.7033138019504506,1.9459101490553132
1.6646512748012219,1.3862943611198906
1.4453838725519155,1.791759469228055
1.7208028379807823,1.3862943611198906
1.63653674342407,2.302585092994046
1.5998583967230975,1.9459101490553132
1.661446319289405,1.3862943611198906
1.651852464858378,1.3862943611198906
1.481203415579446,1.3862943611198906
1.7109388111946555,1.9459101490553132
1.6388118060219454,1.3862943611198906
1.7297500650890334,1.9459101490553132
1.4979107411029566,1.3862943611198906
1.5838473417371572,1.791759469228055
1.7316342208911373,1.3862943611198906
1.7529804460840104,1.3862943611198906
1.4540519117020594,1.791759469228055
1.6325901356181254,1.791759469228055
1.6215068066108755,1.791759469228055
1.696396965797714,1.3862943611198906
1.6052291936406575,1.3862943611198906
1.653340112256867,1.3862943611198906
1.4387181913790856,1.3862943611198906
1.6445083404432195,1.9459101490553132
1.6892368939240632,1.3862943611198906
1.6575357962771606,1.9459101490553132
1.6509101903705448,1.3862943611198906
1.4296837815997563,1.791759469228055
1.6125726326253393,1.3862943611198906
1.572145131194714,1.3862943611198906
1.6376937983386475,1.791759469228055
1.5775431427591071,1.3862943611198906
1.6870833250142137,1.3862943611198906
1.6229611077408381,1.9459101490553132
1.644007976700868,1.3862943611198906
1.659232803835294,1.791759469228055
1.6803499852451693,1.791759469228055
1.6052218498251225,1.3862943611198906
1.6270420966187265,1.3862943611198906
1.6468297578807667,1.3862943611198906
1.555801711856863,0.6931471805599453
1.6108634121916334,1.0986122886681098
1.6631399606690171,1.3862943611198906
1.6664676174679358,1.9459101490553132
1.4525417215621552,1.3862943611198906
1.6014180821146826,1.3862943611198906
1.5468723426351374,1.791759469228055
1.63130755965777,2.302585092994046
1.6429429909597042,0.6931471805599453
1.7274710919500553,0.6931471805599452
1.7512917318347225,1.3862943611198906
1.7857782494877286,1.791759469228055
1.7175317385463658,2.0794415416798357
1.7475915965521702,1.9459101490553132
1.690837088055788,0.6931471805599453
1.6771926745086443,1.3862943611198906
1.4844372079375034,2.1972245773362196
1.6374004586757127,2.302585092994046
1.6228233479944878,1.791759469228055
1.5407122967938802,1.3862943611198906
1.5757437671967724,1.3862943611198906
1.577049349035626,2.3978952727983707
1.6306787241511018,1.3862943611198906
1.5925576320258785,1.3862943611198906
1.5984947227594708,1.3862943611198906
1.629199901154741,0.6931471805599453
1.5914501521728526,1.9459101490553132
1.609997935787835,1.3862943611198906
1.523919673561926,1.3862943611198906
1.6477378351880587,1.9459101490553132
1.6265052614024562,1.3862943611198906
1.471702675877435,1.3862943611198906
1.665175032999403,1.9459101490553132
1.62913081641349,1.3862943611198906
1.605755975272352,1.3862943611198906
1.6521432524004658,1.3862943611198906
1.6395302341383238,1.3862943611198906
1.6212276610841487,2.302585092994046
1.6344332070812266,1.3862943611198906
1.5818465724039659,1.3862943611198906
1.6021671154944035,1.3862943611198906
1.650597058033792,1.6094379124341003
1.6314726382773201,0.6931471805599453
1.6706302064480079,1.3862943611198906
1.667895868416162,1.791759469228055
1.5953642361157145,1.3862943611198906
1.6994511829328578,1.791759469228055
1.7439857858919057,1.3862943611198906
1.7259153621851813,1.3862943611198906
1.6490537668554273,1.3862943611198906
1.6119105316282476,1.3862943611198906
1.6287741524898252,1.3862943611198906
1.6607653290440707,2.4849066497880004
1.6159078218765794,2.302585092994046
1.654194433462918,1.9459101490553132
1.6434313759792805,0.6931471805599453
1.660598896223191,1.791759469228055
1.6281305427194488,1.3862943611198906
1.542257494624932,0.6931471805599452
1.6606364204416857,1.3862943611198906
1.4496135769673373,1.3862943611198906
1.6142625685580385,1.3862943611198906
1.5933862054979946,1.9459101490553132
1.4915771388555121,0.6931471805599453
1.6429822653104724,1.9459101490553132
1.5335263007729671,1.3862943611198906
1.585207756150902,2.4849066497880004
1.6409023766779092,2.1972245773362196
1.5177604592878586,1.3862943611198906
1.6491714995227222,2.302585092994046
1.6021124723987297,0.6931471805599453
1.623991289560628,1.3862943611198906
1.6381976525578092,0.6931471805599453
1.6439047890606502,2.1972245773362196
1.6404922207738837,1.9459101490553132
1.6118605437952545,1.3862943611198906
1.4968094516472954,1.3862943611198906
1.7848642441824063,1.791759469228055
1.6991274956045914,2.302585092994046
1.7210708512203121,1.9459101490553132
1.7230405232405277,0.6931471805599453
1.683167620350677,1.3862943611198906
1.6698908433799522,1.6094379124341003
1.4275110908495106,0.6931471805599454
1.6900135999029264,1.9459101490553132
1.6668007083786314,2.302585092994046
1.441266934324454,1.3862943611198906
1.6030893655999143,1.3862943611198906
1.6519062471679131,3.1354942159291497
1.6768227763784886,1.3862943611198906
1.6319320324874833,1.3862943611198906
1.6086014777598499,1.791759469228055
1.6302504381231693,1.3862943611198906
1.6583883840176237,0.6931471805599454
1.621125828197082,1.9459101490553132
1.5508091367612802,1.9459101490553132
1.541603615841794,1.3862943611198906
1.6022966026341607,1.791759469228055
1.6075539664878082,0.6931471805599453
1.5862575207788285,1.3862943611198906
1.6320463878194775,1.3862943611198906
1.5491986494696486,1.3862943611198906
1.7154270940597505,1.6094379124341003
1.7109258235202807,1.9459101490553132
1.6226333547933844,1.3862943611198906
1.664266149784716,1.3862943611198906
1.5133970556473144,1.3862943611198906
1.7757555781763317,1.3862943611198906
1.5882797041005043,1.3862943611198906
1.5839969316225309,1.9459101490553132
1.5988646511332127,1.3862943611198906
1.621569851467711,1.3862943611198906
1.5992268666012681,1.791759469228055
1.4841541789682078,0.6931471805599453
1.6414998437411534,1.9459101490553132
1.63213570755597,1.3862943611198906
1.7147067735050616,1.6094379124341003
1.717747987266168,1.791759469228055
1.714617118711628,1.9459101490553132
1.7404294336693515,1.3862943611198906
1.7414579534926546,2.3978952727983707
1.501349827365259,0.6931471805599453
1.5537900646561065,1.791759469228055
1.6896620449019344,1.791759469228055
1.7356343501103197,0.6931471805599453
1.6450042265223581,1.791759469228055
1.6742738420526773,1.3862943611198906
1.722049929955855,1.3862943611198906
1.6230589255461074,1.6094379124341003
1.6248329591162067,1.3862943611198906
1.6877741761674154,1.3862943611198906
1.6906339965925132,1.791759469228055
1.519961287926437,1.791759469228055
1.664994626720141,1.3862943611198906
1.8175469301117246,1.3862943611198906
1.6163992969967345,1.6094379124341003
1.6628216609723776,1.3862943611198906
1.6999435870940267,1.3862943611198906
1.429851626652616,1.3862943611198906
1.6970450864557423,2.302585092994046
1.6511638694543342,1.3862943611198906
1.7579739322964338,1.3862943611198906
1.6460369289827568,2.302585092994046
1.7491712123929073,1.3862943611198906
1.4806182691526348,1.791759469228055
1.7907122213515967,1.9459101490553132
1.67812700767524,1.3862943611198906
1.713400041992915,1.3862943611198906
1.702519704304954,1.9459101490553132
1.7020553423870077,1.6094379124341003
1.706970236788375,1.3862943611198906
1.8221071617397453,1.3862943611198906
1.7114925702106614,1.3862943611198906
1.4718262206449895,1.3862943611198906
1.7731372907592795,1.3862943611198906
1.7691998543816765,1.3862943611198906
1.7847360281801998,1.3862943611198906
1.8133456594286126,1.3862943611198906
1.6279933813927536,2.302585092994046
1.6797312928222965,0.6931471805599452
1.6368439862649244,1.9459101490553132
1.7880930491746874,1.3862943611198906
1.6858268393593807,1.3862943611198906
1.7688079292946395,1.9459101490553132
1.7089789534806301,1.3862943611198906
1.6473658990157747,2.1972245773362196
1.6987634088733472,1.3862943611198906
1.6891998137060018,1.9459101490553132
1.6439089471316686,1.9459101490553132
1.5514244399940502,1.3862943611198906
1.6563985713638045,1.3862943611198906
1.614684247814344,1.3862943611198906
1.6791068807077298,1.791759469228055
1.6094524222058526,1.791759469228055
1.6303083402824194,0.6931471805599452
1.6287614609297414,2.1972245773362196
1.6167422394613977,1.3862943611198906
1.6018169956723944,1.3862943611198906
1.6709587933267591,1.3862943611198906
1.6706281071059454,1.9459101490553132
1.6613490279888532,1.3862943611198906
1.6526018448880877,1.791759469228055
1.6157912712894265,1.3862943611198906
1.661871745157532,1.3862943611198906
1.6275995111032546,1.3862943611198906
1.606003972971751,1.791759469228055
1.6729456949546728,1.791759469228055
1.6132430336304708,1.9459101490553132
1.6210639063590235,1.3862943611198906
1.588005480887813,1.3862943611198906
1.6418079264771561,1.3862943611198906
1.6559759733513553,1.3862943611198906
1.4979362383003887,1.791759469228055
1.4804255993396462,0.6931471805599453
1.6947043624390334,1.3862943611198906
1.6385138864044824,1.3862943611198906
1.6229203816115998,1.3862943611198906
1.6287199921589395,1.9459101490553132
1.6781718048121872,0.6931471805599453
1.711840138389548,1.9459101490553132
1.7662392329698324,1.791759469228055
1.6948171755438524,2.302585092994046
1.6140072878052003,1.3862943611198906
1.559906360036682,1.3862943611198906
1.615561208780636,1.3862943611198906
1.6565761664994774,1.3862943611198906
1.6161353432615,1.3862943611198906
1.5739421041009312,1.791759469228055
1.635059887727736,1.9459101490553132
1.5959989172404627,1.3862943611198906
1.5960486941798653,1.3862943611198906
1.6457430431739617,1.3862943611198906
1.6450154971525046,1.3862943611198906
1.6348420262550192,1.6094379124341003
1.6323126548405418,1.3862943611198906
1.4724057326555529,1.3862943611198906
1.625318398134909,1.3862943611198906
1.5977737309783704,1.3862943611198906
1.6100029091738577,1.791759469228055
1.4784652059682977,1.3862943611198906
1.6577017809201602,1.3862943611198906
1.6544246408007381,1.9459101490553132
1.6486025474531625,1.3862943611198906
1.7240700383550795,1.3862943611198906
1.6952249251314513,1.9459101490553132
1.4734558434765528,1.791759469228055
1.4953598795440364,0.6931471805599453
1.4455787424410693,2.3978952727983707
1.6536338099373076,1.791759469228055
1.6561654037217468,1.9459101490553132
1.6759302536719767,1.791759469228055
1.6325426935817529,1.9459101490553132
1.6463752046231883,1.9459101490553132
1.6618040905355123,0.6931471805599454
1.6465021072498296,1.3862943611198906
1.4638763103933419,2.9444389791664403
1.6181907175983288,2.302585092994046
1.6125227192398766,1.3862943611198906
1.6003171979577333,2.3978952727983707
1.6628287372386856,1.791759469228055
1.443105239316982,1.791759469228055
1.524150860789181,1.791759469228055
1.6563028219900706,1.3862943611198906
1.660439858672662,1.791759469228055
1.6221607577892863,1.3862943611198906
1.634495062538243,1.3862943611198906
1.6384971923596376,3.044522437723423
1.45460529558124,1.791759469228055
1.6524051332556657,1.3862943611198906
1.6292683969211046,1.791759469228055
1.7703707219919056,2.8903717578961645
1.7009878827847797,2.3978952727983707
1.7423211167303965,2.302585092994046
1.6602660014250583,1.3862943611198906
1.6998258827917423,2.1972245773362196
1.7312027947849522,2.3978952727983707
1.7167779383774893,1.791759469228055
1.6272741994307915,1.9459101490553132
1.5782456457159726,1.791759469228055
1.512398434470842,1.3862943611198906
1.5475286349336914,1.3862943611198906
1.536663205313106,1.791759469228055
1.505773475113527,1.791759469228055
1.5174061252570796,1.3862943611198906
1.6229266174860109,0.6931471805599454
1.6597699570477191,1.9459101490553132
1.614825325773061,1.3862943611198906
1.632947750333734,1.3862943611198906
1.600400313959275,1.791759469228055
1.611287938327804,1.9459101490553132
1.5293644806454767,1.791759469228055
1.4663159143995206,1.791759469228055
1.5056917958803002,1.791759469228055
1.6631544413454031,1.3862943611198906
1.6546459569260332,1.6094379124341003
1.6546459569260332,1.9459101490553132
1.6588231915714355,1.3862943611198906
1.6360398599055725,1.3862943611198906
1.6577638741489211,1.3862943611198906
1.6596370556370494,1.9459101490553132
1.6451365123361403,1.3862943611198906
1.6191681902994495,1.3862943611198906
1.6238676701923331,1.3862943611198906
1.5774785673724794,1.9459101490553132
1.6633790087135836,1.9459101490553132
1.4837347522630786,0.6931471805599454
1.60695485753595,1.9459101490553132
1.6231781892883548,1.3862943611198906
1.6131950970780629,1.791759469228055
1.6403540300580421,1.3862943611198906
1.7751567212281805,0.6931471805599453
1.7388743652082819,2.3978952727983707
1.8181251382895827,1.9459101490553132
1.6490560337815892,1.791759469228055
1.6768647573387943,2.9444389791664403
1.6153893037898435,2.3978952727983707
1.6292633453269691,1.3862943611198906
1.652793160780053,1.3862943611198906
1.6456576861451417,1.3862943611198906
1.7555044178859567,2.302585092994046
1.7534438004827753,2.5649493574615367
1.6639976221498256,1.3862943611198906
1.529625960348066,1.3862943611198906
1.6432639567360299,1.3862943611198906
1.710281664675884,1.3862943611198906
1.7577983069634429,1.791759469228055
1.6756795530460422,1.3862943611198906
1.777757850384166,1.6094379124341003
1.7300048539391237,1.6094379124341003
1.680316902220812,2.5649493574615367
1.7209041942094578,1.791759469228055
1.6884938798696987,0.6931471805599454
1.6600298098673318,1.3862943611198906
1.6869426674144514,1.3862943611198906
1.734224370451065,2.9444389791664403
1.663959798849783,1.9459101490553132
1.647841875142467,1.3862943611198906
1.6516536417968366,1.9459101490553132
1.6915834064181279,1.3862943611198906
1.7143461053303433,0.6931471805599452
1.7921588611201935,1.791759469228055
1.6515286870819201,1.791759469228055
1.498861169178033,1.3862943611198906
1.651527883547568,1.3862943611198906
1.6587562337935178,1.3862943611198906
1.6826689774553336,2.5649493574615367
1.7026355303693383,1.3862943611198906
1.7512647066768448,1.791759469228055
1.8184115313719436,1.3862943611198906
1.6826863244832346,1.9459101490553132
1.6785734448673493,1.3862943611198906
1.510873829911133,1.3862943611198906
1.671333609944704,1.3862943611198906
1.6786301335514744,1.3862943611198906
1.699366779600728,1.9459101490553132
1.803473303082125,1.6094379124341003
1.8308399197255645,1.791759469228055
1.7558853000157562,1.3862943611198906
1.7289714518569481,1.9459101490553132
1.6676664947598199,1.3862943611198906
1.7022613439574799,1.3862943611198906
1.714256424599152,1.3862943611198906
1.7546256468306816,1.791759469228055
1.766165216715793,1.791759469228055
1.7297850467672704,1.3862943611198906
1.8227352868353481,1.791759469228055
1.7662108756048045,1.791759469228055
1.5692916711301206,1.791759469228055
1.8138605103209136,0.6931471805599452
1.7527555494073028,1.3862943611198906
1.580586659540782,1.3862943611198906
1.73883575876695,1.9459101490553132
1.761543737224913,1.3862943611198906
1.4443393162705904,0.6931471805599453
1.7176650116822656,1.3862943611198906
1.6562604684306101,1.3862943611198906
1.723811509673078,1.9459101490553132
1.681163517210703,1.3862943611198906
1.6042738675652768,1.3862943611198906
1.7520300586577684,1.3862943611198906
1.6768273237324238,2.4849066497880004
1.6244569600375796,1.9459101490553132
1.6390425731367915,2.1972245773362196
1.6683388963908212,1.3862943611198906
1.6203588858151907,1.791759469228055
1.6341260124609283,1.3862943611198906
1.6251360846358485,1.3862943611198906
1.6857333097548368,1.3862943611198906
1.6008212687392072,2.1972245773362196
1.5055251871636346,1.3862943611198906
1.6323643526715528,1.791759469228055
1.573222777620973,1.791759469228055
1.5565891589482972,1.3862943611198906
1.6267876047608905,1.3862943611198906
1.6637533866695315,1.9459101490553132
1.5287082824991898,1.3862943611198906
1.493001451662948,1.3862943611198906
1.6192699751974817,0.6931471805599453
1.6302833353259376,1.3862943611198906
1.6438926342651197,2.302585092994046
1.6962907636470579,1.791759469228055
1.4433549295441535,1.3862943611198906
1.6401034769275686,1.3862943611198906
1.696904034789436,1.791759469228055
1.598655655218399,0.6931471805599452
1.613257124349579,1.791759469228055
1.6751476355343022,0.6931471805599452
1.5122646637842163,1.3862943611198906
1.5413266909729137,1.3862943611198906
1.669547697454813,1.791759469228055
1.7264135682688047,1.3862943611198906
1.468913075933856,1.3862943611198906
1.5217295411760674,1.3862943611198906
1.502647479597078,1.3862943611198906
1.676401131189744,1.3862943611198906
1.7295005885512758,0.6931471805599452
1.703965425886299,2.302585092994046
1.7032015294878893,1.3862943611198906
1.6943767449807048,1.9459101490553132
1.6374394133729069,1.791759469228055
1.6819780345421254,1.3862943611198906
1.6542360823694848,1.791759469228055
1.6539685616002442,1.791759469228055
1.6681074571222305,1.6094379124341003
1.6544881343379083,1.3862943611198906
1.6505248263797332,1.9459101490553132
1.5634921714210994,2.4849066497880004
1.6652749002955256,1.3862943611198906
1.6207021179338068,1.3862943611198906
1.6588373985561815,1.3862943611198906
1.64540163909487,1.9459101490553132
1.645207064258193,1.9459101490553132
1.6204231330163408,1.3862943611198906
1.6700102875316594,1.3862943611198906
1.5381322915011693,1.3862943611198906
1.702571345368041,1.3862943611198906
1.549438955940484,2.1972245773362196
1.6757525720002413,1.9459101490553132
1.7307646810712194,1.791759469228055
1.6791279867863218,1.3862943611198906
1.6792901113316319,1.791759469228055
1.6970805683739092,1.6094379124341003
1.6311627529418138,2.302585092994046
1.7821254125168977,1.791759469228055
1.6320208914886043,1.3862943611198906
1.4156323773964379,1.791759469228055
1.7141048205599796,1.9459101490553132
1.5523926270404673,1.791759469228055
1.6103473029189344,1.9459101490553132
1.6296090324762047,1.3862943611198906
1.700560726054534,1.9459101490553132
1.783724683454487,2.302585092994046
1.6551900271851665,1.791759469228055
1.611827719832035,0.6931471805599453
1.6900040491209094,2.4849066497880004
1.4453419981518019,0.6931471805599453
1.6442313850974002,1.3862943611198906
1.5719249882064403,1.9459101490553132
1.6287295557574433,0.6931471805599452
1.6568869643444173,2.1972245773362196
1.4672170430970037,1.9459101490553132
1.6740794346434136,1.3862943611198906
1.46917418895267,1.3862943611198906
1.5013343938903596,1.791759469228055
1.6189515034864674,1.3862943611198906
1.6382903605852142,1.3862943611198906
1.4192942270941995,0.6931471805599454
1.5297839316142203,1.3862943611198906
1.5917859377736432,1.3862943611198906
1.5880506089250994,1.791759469228055
1.6089138964065561,1.791759469228055
1.6223633336128664,1.3862943611198906
1.5089197505406902,1.791759469228055
1.6244344760557865,1.791759469228055
1.453764142020762,1.3862943611198906
1.6624316006196658,1.3862943611198906
1.6904818468421727,1.9459101490553132
1.7476671508593877,2.4849066497880004
1.6622361529853635,1.791759469228055
1.6734726413191077,1.791759469228055
1.5940938925187569,0.6931471805599453
1.4986010652967252,1.791759469228055
1.637509914543359,1.3862943611198906
1.6171289012147538,1.9459101490553132
1.542614906325405,1.791759469228055
1.7534148759366877,1.3862943611198906
1.6471167568344534,1.3862943611198906
1.7233524952688841,1.3862943611198906
1.743133826743999,1.791759469228055
1.7787349653893636,1.791759469228055
1.6383497454482574,1.3862943611198906
1.6920607177736604,1.3862943611198906
1.643717212216924,1.3862943611198906
1.5531656045513975,1.791759469228055
1.4709252541106435,1.791759469228055
1.495471606421763,1.3862943611198906
1.5461170773934567,1.3862943611198906
1.6122956101412784,1.9459101490553132
1.641064212758931,2.6390573296152584
1.6613355405262349,1.6094379124341003
1.6384905618009367,1.9459101490553132
1.5437048598814178,2.1972245773362196
1.618370655241487,1.3862943611198906
1.6527708819296827,2.302585092994046
1.6301431701928133,1.9459101490553132
1.4907342896615945,1.3862943611198906
1.571177297793446,1.3862943611198906
1.6319339757925992,1.3862943611198906
1.4891239954323148,1.3862943611198906
1.6713936042204112,1.6094379124341003
1.5957412589560358,0.6931471805599454
1.623487387502452,1.791759469228055
1.6071141877864523,1.3862943611198906
1.6741989009155154,1.3862943611198906
1.6741989009155154,1.3862943611198906
1.6109583968323629,1.3862943611198906
1.6323625437450273,1.3862943611198906
1.61700986220651,1.3862943611198906
1.4842539897305096,1.3862943611198906
1.6147166833619222,1.791759469228055
1.663964593605703,1.3862943611198906
1.4824592828265646,1.791759469228055
1.6353453270043454,2.302585092994046
1.6537359791520154,1.791759469228055
1.6069862689105097,2.772588722239781
1.6148392852596491,1.3862943611198906
1.6041166304287078,1.3862943611198906
1.651625432799744,1.3862943611198906
1.7127252556042818,1.3862943611198906
1.700301047615543,1.6094379124341003
1.429130534422493,1.3862943611198906
1.7415222588618837,1.3862943611198906
1.6623072917404347,1.3862943611198906
1.6291965030321227,1.3862943611198906
1.6294518372886433,1.3862943611198906
1.5829037863001187,1.3862943611198906
1.7204799724075932,1.3862943611198906
1.7374742651057276,1.3862943611198906
1.6458846637611615,1.3862943611198906
1.503019515860424,1.3862943611198906
1.642667105489697,1.3862943611198906
1.7188584967708542,1.9459101490553132
1.708722838540493,1.791759469228055
1.7710316952276746,0.6931471805599452
1.669202310449346,2.1972245773362196
1.5552472507090618,1.3862943611198906
1.6511799433604664,1.6094379124341003
1.7065912281736701,2.302585092994046
1.656343291386478,1.3862943611198906
1.7372971486866804,1.3862943611198906
1.6560257971375885,0.6931471805599453
1.6792652583158405,1.3862943611198906
1.6991855020322244,1.791759469228055
1.621201597514049,1.3862943611198906
1.6422909809653048,1.3862943611198906
1.8265252044055509,1.791759469228055
1.6739108130039622,2.302585092994046
1.5358561645013644,1.791759469228055
1.6776975948488853,1.9459101490553132
1.7151890575921274,2.0794415416798357
1.505272407383159,1.3862943611198906
1.770844332560282,1.3862943611198906
1.643040207246831,1.9459101490553132
1.698600191913802,1.3862943611198906
1.8245483213382085,2.5649493574615367
1.7313887344070187,1.9459101490553132
1.5040560541590438,1.791759469228055
1.7501658108654092,0.6931471805599453
1.650561802345287,1.3862943611198906
1.719761798496886,1.3862943611198906
1.7459318165234186,2.772588722239781
1.5197663415679954,1.3862943611198906
1.5487809217593147,1.3862943611198906
1.7174661259045125,2.4849066497880004
1.6857921496502861,0.6931471805599453
1.6339053034643722,2.1972245773362196
1.4632286973869753,1.791759469228055
1.478383027996172,1.791759469228055
1.710474198387307,1.791759469228055
1.7389136627922355,2.3978952727983707
1.5180193421282293,1.791759469228055
1.687224709889677,2.4849066497880004
1.733488987981057,1.3862943611198906
1.561535562196545,1.3862943611198906
1.73465573561084,2.5649493574615367
1.7763755490003488,2.1972245773362196
1.7876272273208698,1.6094379124341003
1.6636732269259886,1.3862943611198906
1.678719489221958,1.9459101490553132
1.6315080753116797,1.3862943611198906
1.6312162949878704,1.791759469228055
1.6340136956744085,0.6931471805599453
1.680053438329273,2.1972245773362196
1.4426601203815117,1.3862943611198906
1.6058770894291599,1.3862943611198906
1.6217451721074985,0.6931471805599453
1.64210747694956,2.1972245773362196
1.6216904188049004,1.791759469228055
1.6184734231327877,1.791759469228055
1.602860120253602,1.3862943611198906
1.606170283651022,1.3862943611198906
1.6030790701550817,1.3862943611198906
1.6228966782083303,1.9459101490553132
1.5717196790998684,1.791759469228055
1.6263062086638218,1.3862943611198906
1.5700451814142007,1.3862943611198906
1.6081821562938088,1.3862943611198906
1.6697844210389696,1.9459101490553132
1.6682926907352393,1.3862943611198906
1.6958666353161345,1.3862943611198906
1.646541444384046,2.772588722239781
1.602815011017332,1.3862943611198906
1.5528028849364828,0.6931471805599454
1.6912119816187532,1.3862943611198906
1.6761734474832013,1.3862943611198906
1.6721930354394672,1.3862943611198906
1.6521846317518283,1.3862943611198906
1.6528473660648269,1.3862943611198906
1.615201868592081,2.1972245773362196
1.7295306746237542,2.5649493574615367
1.6850552647902923,2.6390573296152584
1.5434563247491917,1.3862943611198906
1.6373178633269523,2.70805020110221
1.553323210392017,1.3862943611198906
1.6407680274690153,1.3862943611198906
1.6068521513767886,1.3862943611198906
1.612457282012519,2.1972245773362196
1.6596856366778514,1.791759469228055
1.6463223083000698,1.3862943611198906
1.6500041308017206,2.1972245773362196
1.6243673873168782,2.302585092994046
1.560464497765298,2.302585092994046
1.670797741913419,1.3862943611198906
1.630250003906891,1.3862943611198906
1.4869962432215544,1.3862943611198906
1.6622509006461,1.3862943611198906
1.5619023416325193,1.3862943611198906
1.6444974555774012,1.3862943611198906
1.6368590932018143,1.791759469228055
1.6428663560156949,1.3862943611198906
1.6149384057264982,1.3862943611198906
1.6399620923902096,1.3862943611198906
1.5785054845885407,1.791759469228055
1.6782596709421107,1.3862943611198906
1.6483584778133344,1.3862943611198906
1.6681110628042766,1.3862943611198906
1.678852088684817,1.3862943611198906
1.6459552576875973,2.302585092994046
1.4943011337051224,1.791759469228055
1.6194220078875756,1.3862943611198906
1.6862963963374065,1.3862943611198906
1.5147936396851127,1.791759469228055
1.626138027467539,1.9459101490553132
1.5593040009574233,2.302585092994046
1.6668499130157315,1.3862943611198906
1.6041520429333334,1.3862943611198906
1.6163913032414565,1.3862943611198906
1.6253750138486596,1.3862943611198906
1.6780374590767493,1.3862943611198906
1.5520541825556895,1.3862943611198906
1.6492148631911907,0.6931471805599453
1.553773566663146,1.3862943611198906
1.8079950632416735,1.3862943611198906
1.6252109458072281,1.9459101490553132
1.5594299250593575,1.3862943611198906
1.6574190914290117,1.3862943611198906
1.5054125975419024,1.3862943611198906
1.371819856295715,1.3862943611198906
1.5512576244058378,1.791759469228055
1.6695059636345702,1.3862943611198906
1.4916186361433579,1.3862943611198906
1.4982125938959427,1.3862943611198906
1.6358533515972753,1.9459101490553132
1.620505744051622,1.791759469228055
1.7136516964475683,1.3862943611198906
1.4724312563823407,0.6931471805599453
1.6981589112281654,1.791759469228055
1.7187135446562403,2.302585092994046
1.621008301532682,1.3862943611198906
1.5743810566068974,1.3862943611198906
1.580556604531905,1.3862943611198906
1.5101342405872649,0.6931471805599454
1.601810949080964,1.791759469228055
1.662606116638214,1.3862943611198906
1.4196983125760976,1.3862943611198906
1.6531138730855517,1.3862943611198906
1.6382164434008344,2.1972245773362196
1.603243339499625,2.772588722239781
1.5946179653692132,1.3862943611198906
1.6671718073025383,1.3862943611198906
1.6990320476731071,1.3862943611198906
1.693079046218543,1.791759469228055
1.487361967863731,1.791759469228055
1.7117397593534145,2.4849066497880004
1.3623674861748192,1.3862943611198906
1.6832023614940501,2.1972245773362196
1.6096315604688698,2.1972245773362196
1.773416837243434,1.791759469228055
1.621557298015923,1.3862943611198906
1.6105233448408223,1.9459101490553132
1.6550528040496448,2.1972245773362196
1.6260168807724886,1.3862943611198906
1.6559632730412897,1.3862943611198906
1.5911806285520895,1.3862943611198906
1.5966741726641693,1.9459101490553132
1.6568352053463409,1.3862943611198906
1.6378828534070728,1.791759469228055
1.6172776111956184,2.302585092994046
1.6051001198946713,1.3862943611198906
1.6417012230293901,1.791759469228055
1.6047603103194832,1.9459101490553132
1.64013273715924,2.1972245773362196
1.5917885691658162,1.9459101490553132
1.6441051990789914,2.302585092994046
1.5017276807247149,1.791759469228055
1.6341872649769686,1.9459101490553132
1.6389654413406578,1.3862943611198906
1.6388311970992868,1.3862943611198906
1.5088512631975943,1.3862943611198906
1.5005650691099186,2.3978952727983707
1.6140619194037122,1.9459101490553132
1.6131265248738966,1.3862943611198906
1.6287333744061434,1.3862943611198906
1.5462740695110404,1.3862943611198906
1.62209770294367,1.3862943611198906
