ID,요일,기상상태,노면상태,사고유형,보행노인사고사고건수,보행노인사고사망자수,보행노인사고중상자수,보행노인사고경상자수,oldman_ECLO,보행노인사고지역수,자전거사고사고건수,자전거사고사망자수,자전거사고중상자수,자전거사고경상자수,bicycle_ECLO,자전거사고지역수,보행어린이사고사고건수,보행어린이사고사망자수,보행어린이사고중상자수,보행어린이사고경상자수,child_ECLO,보행어린이사고지역수,음주사고사고건수,음주사고사망자수,음주사고중상자수,음주사고경상자수,drunk_ECLO,음주사고지역수,결빙사고사고건수,결빙사고사망자수,결빙사고중상자수,결빙사고경상자수,freezing_ECLO,결빙사고지역수,보행자무단횡단발생건수,보행자무단횡단사망자수,보행자무단횡단중상자수,보행자무단횡단경상자수,jaywalking_ECLO,보행자무단횡단지역수,이륜차사고사고건수,이륜차사고사망자수,이륜차사고중상자수,이륜차사고경상자수,motorcycle_ECLO,이륜차사고지역수,보행자사고사고건수,보행자사고사망자수,보행자사고중상자수,보행자사고경상자수,pedstrians_ECLO,보행자사고지역수,스쿨존내어린이사고사고건수,스쿨존내어린이사고사망자수,스쿨존내어린이사고중상자수,스쿨존내어린이사고경상자수,schoolzone_ECLO,스쿨존내어린이사고지역수,연휴기간사고건수,연휴기간사망자수,연휴기간중상자수,연휴기간경상자수,tmzon_ECLO,연휴기간지역수,법규위반사고건수,법규위반사망자수,법규위반중상자수,법규위반경상자수,violt_ECLO,중앙선침범,신호위반,법규위반지역수,화물차사고건수,화물차사망자수,화물차중상자수,화물차경상자수,truck_ECLO,화물차지역수,보호구역,불법주정차,차량전용,평지도로,cctv 설치개수,주차장개수,어린이보호구역개수,sin_hour,cos_hour,연,월,일,시간,도시,구,동,도로형태1,도로형태2,parking_count,유료주차,무료주차
ACCIDENT_49000,목요일,맑음,건조,차대사람,13,3,6,4,72,4,14,0,6,9,57,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2,19,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,0.0,5.0,21.0,940.0,14.0,38.0,0.136166649,-0.990685946,2022,11,10,11,대구광역시,달성군,화원읍,교차로,교차로횡단보도내,5412,0.0,5412
ACCIDENT_49001,목요일,맑음,건조,차대차,94,5,60,40,470,23,98,2,32,57,351,21,3,0,0,3,9,1,3,0,4,1,23,1,0,0,0,0,0,0,8,1,6,4,52,1,151,0,70,99,647,9,21,0,24,12,156,5,0,0,0,0,0,0,0,0,0,0,0,0,36,1,11,43,194,3,4,7,5,1,4,4,42,1,8.0,35.0,0.0,19.0,5377.0,21.0,26.0,-0.136166649,-0.990685946,2022,11,10,12,대구광역시,남구,대명동,단일로,고가도로위,2612,167.0,2445
ACCIDENT_49002,목요일,맑음,건조,차대차,30,2,24,3,149,7,113,2,31,58,349,19,7,0,2,5,25,2,5,1,12,5,85,1,0,0,0,0,0,0,7,1,5,1,38,1,95,2,37,77,436,6,4,0,4,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,77,3,41,79,472,5,9,14,0,0,0,0,0,0,2.0,0.0,0.0,6.0,0.0,18.0,9.0,-0.136166649,-0.990685946,2022,11,10,12,대구광역시,서구,내당동,단일로,기타,5490,372.0,5118
ACCIDENT_49003,목요일,맑음,건조,차대차,6,1,1,4,27,2,27,0,13,11,98,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,12,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,2.0,325.0,0.0,0.0,-0.39840109,-0.917211302,2022,11,10,13,대구광역시,동구,입석동,단일로,기타,4060,625.0,3435
ACCIDENT_49004,목요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,-0.39840109,-0.917211302,2022,11,10,13,대구광역시,중구,화전동,단일로,기타,3461,903.0,1054
ACCIDENT_49005,목요일,맑음,건조,차대차,0,0,0,0,0,0,10,0,5,3,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,86.0,2.0,0.0,-0.39840109,-0.917211302,2022,11,10,13,대구광역시,중구,계산동2가,단일로,기타,3461,903.0,1054
ACCIDENT_49006,목요일,맑음,건조,차대차,20,1,11,8,89,5,64,0,22,32,206,12,3,0,1,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,6,2,46,1,21,0,10,11,83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,9,13,94,2,1,3,0,0,0,0,0,0,4.0,2.0,0.0,1.0,806.0,3.0,0.0,-0.39840109,-0.917211302,2022,11,10,13,대구광역시,달서구,성당동,단일로,기타,6465,132.0,6333
ACCIDENT_49007,목요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,81.0,1.0,0.0,-0.631087944,-0.775711291,2022,11,10,14,대구광역시,동구,미대동,단일로,기타,4060,625.0,3435
ACCIDENT_49008,목요일,맑음,건조,차대차,21,1,10,7,81,4,50,0,14,32,166,9,22,0,5,18,79,6,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,8,27,121,6,0,6,5,0,5,4,37,1,4.0,13.0,0.0,5.0,167.0,1.0,0.0,-0.631087944,-0.775711291,2022,11,10,14,대구광역시,달서구,월성동,단일로,기타,6465,132.0,6333
ACCIDENT_49009,목요일,맑음,건조,차대차,16,2,8,5,75,4,55,1,21,34,217,11,6,0,1,5,20,2,4,0,6,0,30,1,0,0,0,0,0,0,6,0,4,1,23,1,104,0,48,62,426,7,13,1,14,3,89,3,0,0,0,0,0,0,0,0,0,0,0,0,23,1,17,21,158,0,3,3,4,0,6,2,36,1,3.0,5.0,0.0,4.0,531.0,6.0,0.0,-0.631087944,-0.775711291,2022,11,10,14,대구광역시,달서구,신당동,교차로,교차로안,6465,132.0,6333
ACCIDENT_49010,목요일,맑음,건조,차대사람,6,2,2,2,36,2,46,0,15,29,162,9,10,0,2,9,37,3,3,0,4,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4,17,71,1,4,1,4,1,33,1,2,0,2,0,10,1,0,0,0,0,0,0,6,0,0,9,27,0,1,1,4,0,6,0,30,1,7.0,13.0,0.0,3.0,405.0,2.0,0.0,-0.631087944,-0.775711291,2022,11,10,14,대구광역시,달서구,이곡동,교차로,교차로안,6465,132.0,6333
ACCIDENT_49011,목요일,맑음,건조,차대차,0,0,0,0,0,0,4,1,2,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,2.0,103.0,8.0,0.0,-0.816969893,-0.576680322,2022,11,10,15,대구광역시,달서구,월암동,단일로,기타,6465,132.0,6333
ACCIDENT_49012,목요일,맑음,건조,차대차,0,0,0,0,0,0,28,0,13,13,104,5,0,0,0,0,0,0,4,1,4,4,42,1,0,0,0,0,0,0,5,2,2,2,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,13,49,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,4.0,700.0,0.0,5.0,-0.942260922,-0.334879612,2022,11,10,16,대구광역시,수성구,상동,단일로,기타,5353,540.0,4813
ACCIDENT_49013,목요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,0.0,3.0,10.0,0.0,0.0,0.0,-0.997668769,-0.0682424134,2022,11,10,17,대구광역시,달성군,옥포읍,단일로,기타,5412,0.0,5412
ACCIDENT_49014,목요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,151.0,0.0,0.0,-0.997668769,-0.0682424134,2022,11,10,17,대구광역시,동구,서호동,교차로,교차로안,4060,625.0,3435
ACCIDENT_49015,목요일,맑음,건조,차대차,4,2,2,0,30,1,53,0,21,27,186,10,3,1,2,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,21,48,249,2,4,6,0,0,0,0,0,0,0.0,0.0,0.0,4.0,473.0,0.0,5.0,-0.997668769,-0.0682424134,2022,11,10,17,대구광역시,수성구,두산동,단일로,기타,5353,540.0,4813
ACCIDENT_49016,목요일,맑음,건조,차대차,0,0,0,0,0,0,14,0,6,10,60,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,8,18,104,1,4,0,4,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,9,42,0,1,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.997668769,-0.0682424134,2022,11,10,17,대구광역시,수성구,수성동2가,교차로,교차로안,5353,540.0,4813
ACCIDENT_49017,목요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,2.0,6.0,454.0,2.0,12.0,-0.997668769,-0.0682424134,2022,11,10,17,대구광역시,달성군,유가읍,교차로,교차로부근,5412,0.0,5412
ACCIDENT_49018,목요일,맑음,건조,차대사람,16,2,8,5,75,4,55,1,21,34,217,11,6,0,1,5,20,2,4,0,6,0,30,1,0,0,0,0,0,0,6,0,4,1,23,1,104,0,48,62,426,7,13,1,14,3,89,3,0,0,0,0,0,0,0,0,0,0,0,0,23,1,17,21,158,0,3,3,4,0,6,2,36,1,3.0,5.0,0.0,4.0,531.0,6.0,0.0,-0.997668769,-0.0682424134,2022,11,10,17,대구광역시,달서구,신당동,단일로,기타,6465,132.0,6333
ACCIDENT_49019,목요일,맑음,건조,차대차,6,0,6,1,33,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,20,1,2.0,0.0,0.0,1.0,138.0,0.0,6.0,-0.997668769,-0.0682424134,2022,11,10,17,대구광역시,북구,매천동,단일로,고가도로위,7037,930.0,5545
ACCIDENT_49020,목요일,맑음,건조,차대차,21,3,15,3,114,6,31,0,15,13,114,6,8,1,3,5,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,9,12,81,0,2,2,4,0,5,1,28,1,2.0,0.0,0.0,5.0,0.0,2.0,10.0,-0.979084088,0.203456013,2022,11,10,18,대구광역시,수성구,지산동,교차로,교차로부근,5353,540.0,4813
ACCIDENT_49021,목요일,맑음,건조,차대차,53,3,36,12,246,14,180,1,53,100,575,29,30,0,13,17,116,8,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,28,1,84,0,30,66,348,5,9,0,10,4,62,2,9,0,3,5,30,4,0,0,0,0,0,0,19,0,6,22,96,4,1,5,0,0,0,0,0,0,11.0,12.0,3.0,4.0,844.0,5.0,0.0,-0.979084088,0.203456013,2022,11,10,18,대구광역시,달서구,상인동,교차로,교차로부근,6465,132.0,6333
ACCIDENT_49022,목요일,맑음,건조,차대사람,4,0,2,2,16,1,19,0,8,13,79,4,0,0,0,0,0,0,3,0,3,2,21,1,0,0,0,0,0,0,4,1,3,0,25,1,16,0,8,12,76,1,0,0,0,0,0,0,2,0,1,1,8,1,0,0,0,0,0,0,11,0,8,12,76,1,1,2,4,0,4,0,20,1,28.0,0.0,0.0,24.0,876.0,2.0,60.0,-0.979084088,0.203456013,2022,11,10,18,대구광역시,달성군,다사읍,기타,기타,5412,0.0,5412
ACCIDENT_49023,목요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,0.0,3.0,10.0,0.0,0.0,0.0,-0.979084088,0.203456013,2022,11,10,18,대구광역시,달성군,옥포읍,교차로,교차로부근,5412,0.0,5412
ACCIDENT_49024,목요일,맑음,건조,차대차,13,3,6,4,72,4,14,0,6,9,57,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2,19,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,0.0,5.0,21.0,940.0,14.0,38.0,-0.979084088,0.203456013,2022,11,10,18,대구광역시,달성군,화원읍,단일로,기타,5412,0.0,5412
ACCIDENT_49025,목요일,맑음,건조,차대차,87,7,57,23,424,21,262,0,90,139,867,40,0,0,0,0,0,0,9,0,9,4,57,3,0,0,0,0,0,0,10,2,7,1,58,1,135,2,46,84,502,8,9,1,8,3,59,2,0,0,0,0,0,0,0,0,0,0,0,0,49,1,17,53,254,4,5,9,8,1,7,6,63,2,3.0,0.0,0.0,11.0,0.0,49.0,19.0,-0.979084088,0.203456013,2022,11,10,18,대구광역시,서구,비산동,단일로,기타,5490,372.0,5118
ACCIDENT_49026,목요일,맑음,건조,차대차,30,2,24,3,149,7,113,2,31,58,349,19,7,0,2,5,25,2,5,1,12,5,85,1,0,0,0,0,0,0,7,1,5,1,38,1,95,2,37,77,436,6,4,0,4,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,77,3,41,79,472,5,9,14,0,0,0,0,0,0,2.0,0.0,0.0,6.0,0.0,18.0,9.0,-0.979084088,0.203456013,2022,11,10,18,대구광역시,서구,내당동,단일로,기타,5490,372.0,5118
ACCIDENT_49027,목요일,맑음,건조,차대사람,32,1,21,11,148,9,77,1,29,40,275,14,0,0,0,0,0,0,3,1,2,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,64,1,29,38,269,3,0,0,0,0,0,0,2,0,0,2,6,1,0,0,0,0,0,0,26,0,11,25,130,1,3,4,8,0,8,1,43,2,1.0,4.0,0.0,7.0,1292.0,6.0,0.0,-0.979084088,0.203456013,2022,11,10,18,대구광역시,달서구,두류동,단일로,기타,6465,132.0,6333
ACCIDENT_49028,목요일,맑음,건조,차대차,16,2,8,5,75,4,55,1,21,34,217,11,6,0,1,5,20,2,4,0,6,0,30,1,0,0,0,0,0,0,6,0,4,1,23,1,104,0,48,62,426,7,13,1,14,3,89,3,0,0,0,0,0,0,0,0,0,0,0,0,23,1,17,21,158,0,3,3,4,0,6,2,36,1,3.0,5.0,0.0,4.0,531.0,6.0,0.0,-0.979084088,0.203456013,2022,11,10,18,대구광역시,달서구,신당동,단일로,기타,6465,132.0,6333
ACCIDENT_49029,목요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,19,72,1,4,0,4,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,11,33,1,1,2,0,0,0,0,0,0,3.0,4.0,0.0,3.0,214.0,1.0,0.0,-0.979084088,0.203456013,2022,11,10,18,대구광역시,달서구,호산동,단일로,기타,6465,132.0,6333
ACCIDENT_49030,목요일,맑음,건조,차대차,5,0,5,1,28,1,48,0,11,28,139,10,6,0,2,3,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,20,33,199,3,4,0,4,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,3,34,1,0,1,0,0,0,0,0,0,1.0,0.0,0.0,6.0,369.0,15.0,13.0,-0.887885218,0.460065038,2022,11,10,19,대구광역시,북구,읍내동,단일로,기타,7037,930.0,5545
ACCIDENT_49031,목요일,맑음,건조,차대차,0,0,0,0,0,0,17,0,8,8,64,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,5,9,52,1,1,2,0,0,0,0,0,0,0.0,0.0,1.0,2.0,352.0,0.0,0.0,-0.730835964,0.682553143,2022,11,10,20,대구광역시,동구,용계동,교차로,교차로부근,4060,625.0,3435
ACCIDENT_49032,목요일,맑음,건조,차대차,62,2,37,22,271,16,79,1,21,49,262,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,8,4,62,2,35,0,17,27,166,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,13,32,161,2,3,5,0,0,0,0,0,0,7.0,0.0,0.0,5.0,2064.0,1.0,0.0,-0.730835964,0.682553143,2022,11,10,20,대구광역시,동구,신암동,단일로,기타,4060,625.0,3435
ACCIDENT_49033,목요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,-0.730835964,0.682553143,2022,11,10,20,대구광역시,수성구,대흥동,교차로,교차로안,5353,540.0,4813
ACCIDENT_49034,목요일,맑음,건조,차대사람,30,2,24,3,149,7,113,2,31,58,349,19,7,0,2,5,25,2,5,1,12,5,85,1,0,0,0,0,0,0,7,1,5,1,38,1,95,2,37,77,436,6,4,0,4,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,77,3,41,79,472,5,9,14,0,0,0,0,0,0,2.0,0.0,0.0,6.0,0.0,18.0,9.0,-0.730835964,0.682553143,2022,11,10,20,대구광역시,서구,내당동,단일로,기타,5490,372.0,5118
ACCIDENT_49035,목요일,맑음,건조,차대차,26,4,18,4,142,5,121,0,51,69,462,24,3,1,2,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,16,18,134,2,8,0,8,3,49,2,1,1,0,0,10,1,0,0,0,0,0,0,14,0,6,14,72,2,1,3,0,0,0,0,0,0,3.0,0.0,0.0,6.0,306.0,15.0,13.0,-0.730835964,0.682553143,2022,11,10,20,대구광역시,북구,태전동,교차로,교차로안,7037,930.0,5545
ACCIDENT_49036,목요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,9,62,0,1,1,0,0,0,0,0,0,1.0,0.0,0.0,2.0,233.0,0.0,0.0,-0.269796771,0.962917287,2022,11,10,22,대구광역시,동구,신서동,교차로,교차로횡단보도내,4060,625.0,3435
ACCIDENT_49037,목요일,맑음,건조,차대차,62,2,37,22,271,16,79,1,21,49,262,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,8,4,62,2,35,0,17,27,166,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,13,32,161,2,3,5,0,0,0,0,0,0,7.0,0.0,0.0,5.0,2064.0,1.0,0.0,-2.45e-16,1.0,2022,11,10,23,대구광역시,동구,신암동,단일로,지하차도(도로)내,4060,625.0,3435
ACCIDENT_49038,목요일,맑음,건조,차대차,94,5,60,40,470,23,98,2,32,57,351,21,3,0,0,3,9,1,3,0,4,1,23,1,0,0,0,0,0,0,8,1,6,4,52,1,151,0,70,99,647,9,21,0,24,12,156,5,0,0,0,0,0,0,0,0,0,0,0,0,36,1,11,43,194,3,4,7,5,1,4,4,42,1,8.0,35.0,0.0,19.0,5377.0,21.0,26.0,-2.45e-16,1.0,2022,11,10,23,대구광역시,남구,대명동,기타,기타,2612,167.0,2445
ACCIDENT_49039,금요일,맑음,건조,차대차,33,2,17,16,153,9,112,0,40,71,413,21,13,0,4,10,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2,28,47,301,5,12,0,12,2,66,3,0,0,0,0,0,0,0,0,0,0,0,0,55,1,25,62,321,2,6,8,4,1,3,0,25,1,3.0,0.0,0.0,9.0,0.0,21.0,18.0,0.0,1.0,2022,11,11,0,대구광역시,서구,평리동,교차로,교차로부근,5490,372.0,5118
ACCIDENT_49040,금요일,맑음,건조,차대차,53,3,36,12,246,14,180,1,53,100,575,29,30,0,13,17,116,8,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,28,1,84,0,30,66,348,5,9,0,10,4,62,2,9,0,3,5,30,4,0,0,0,0,0,0,19,0,6,22,96,4,1,5,0,0,0,0,0,0,11.0,12.0,3.0,4.0,844.0,5.0,0.0,0.942260922,-0.334879612,2022,11,11,7,대구광역시,달서구,상인동,교차로,교차로안,6465,132.0,6333
ACCIDENT_49041,금요일,맑음,건조,차대차,0,0,0,0,0,0,28,0,13,13,104,5,0,0,0,0,0,0,4,1,4,4,42,1,0,0,0,0,0,0,5,2,2,2,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,13,49,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,4.0,700.0,0.0,5.0,0.816969893,-0.576680322,2022,11,11,8,대구광역시,수성구,상동,단일로,기타,5353,540.0,4813
ACCIDENT_49042,금요일,맑음,건조,차대차,3,1,2,0,20,1,13,0,7,5,50,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,16,1,0,1,0,0,0,0,0,0,5.0,4.0,0.0,2.0,339.0,3.0,0.0,0.816969893,-0.576680322,2022,11,11,8,대구광역시,달서구,장기동,주차장,주차장,6465,132.0,6333
ACCIDENT_49043,금요일,맑음,건조,차대차,20,1,11,8,89,5,64,0,22,32,206,12,3,0,1,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,6,2,46,1,21,0,10,11,83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,9,13,94,2,1,3,0,0,0,0,0,0,4.0,2.0,0.0,1.0,806.0,3.0,0.0,0.39840109,-0.917211302,2022,11,11,10,대구광역시,달서구,성당동,단일로,기타,6465,132.0,6333
ACCIDENT_49044,금요일,맑음,건조,차대사람,26,4,18,4,142,5,121,0,51,69,462,24,3,1,2,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,16,18,134,2,8,0,8,3,49,2,1,1,0,0,10,1,0,0,0,0,0,0,14,0,6,14,72,2,1,3,0,0,0,0,0,0,3.0,0.0,0.0,6.0,306.0,15.0,13.0,0.39840109,-0.917211302,2022,11,11,10,대구광역시,북구,태전동,단일로,기타,7037,930.0,5545
ACCIDENT_49045,금요일,맑음,건조,차대사람,8,0,7,2,41,2,90,1,39,47,346,15,3,0,2,1,13,1,3,0,3,1,18,1,0,0,0,0,0,0,9,1,5,4,47,1,38,0,19,25,170,2,4,0,6,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,56,0,34,50,320,0,8,8,0,0,0,0,0,0,5.0,0.0,0.0,7.0,0.0,5.0,19.0,0.136166649,-0.990685946,2022,11,11,11,대구광역시,수성구,범어동,단일로,기타,5353,540.0,4813
ACCIDENT_49046,금요일,맑음,건조,차대사람,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,6,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,4.0,12.0,1153.0,29.0,22.0,0.136166649,-0.990685946,2022,11,11,11,대구광역시,달성군,논공읍,단일로,기타,5412,0.0,5412
ACCIDENT_49047,금요일,맑음,건조,차대차,66,1,46,23,309,14,63,1,19,35,210,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,2,11,1,56,0,33,31,258,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,9,32,141,2,2,4,0,0,0,0,0,0,4.0,10.0,0.0,3.0,1372.0,14.0,0.0,-0.39840109,-0.917211302,2022,11,11,13,대구광역시,달서구,송현동,교차로,교차로안,6465,132.0,6333
ACCIDENT_49048,금요일,맑음,건조,차대사람,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,0.0,3.0,10.0,0.0,0.0,0.0,-0.39840109,-0.917211302,2022,11,11,13,대구광역시,달성군,옥포읍,교차로,교차로부근,5412,0.0,5412
ACCIDENT_49049,금요일,맑음,건조,차대차,6,0,4,2,26,2,9,0,1,6,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,4.0,0.0,11.0,5.0,-0.39840109,-0.917211302,2022,11,11,13,대구광역시,서구,중리동,교차로,교차로부근,5490,372.0,5118
ACCIDENT_49050,금요일,맑음,건조,차대차,62,2,37,22,271,16,79,1,21,49,262,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,8,4,62,2,35,0,17,27,166,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,13,32,161,2,3,5,0,0,0,0,0,0,7.0,0.0,0.0,5.0,2064.0,1.0,0.0,-0.631087944,-0.775711291,2022,11,11,14,대구광역시,동구,신암동,교차로,교차로안,4060,625.0,3435
