prediction,target
1.7117558251960419,2.1972245773362196
1.5228137679632843,1.3862943611198906
1.4889726707446378,1.3862943611198906
1.6335219887421668,1.3862943611198906
1.480073450369736,1.3862943611198906
1.6741078800989908,1.791759469228055
1.6505621007144908,1.791759469228055
1.6240592727936125,1.3862943611198906
1.6187321428857095,1.9459101490553132
1.621235350649558,2.1972245773362196
1.58560608891776,2.0794415416798357
1.619449558144207,1.9459101490553132
1.6229109537999262,1.3862943611198906
1.628959810965359,1.9459101490553132
1.6457916597031153,2.0794415416798357
1.4931531877957729,1.3862943611198906
1.6229417800783519,1.791759469228055
1.6248045294159232,1.9459101490553132
1.6369677291502058,1.3862943611198906
1.576041343142321,1.791759469228055
1.5346331816942949,1.3862943611198906
1.6703582974156663,2.5649493574615367
1.7051728111328124,1.3862943611198906
1.546195298708135,1.3862943611198906
1.6297319009424143,1.3862943611198906
1.6280664406617458,0.6931471805599454
1.6610576504608394,1.3862943611198906
1.4168924207155558,1.791759469228055
1.4777039687698064,2.1972245773362196
1.627928392931671,1.791759469228055
1.6156657693948675,0.6931471805599452
1.6996588908388408,1.3862943611198906
1.7034295091648388,1.791759469228055
1.729377839831163,1.9459101490553132
1.6464215510370643,1.3862943611198906
1.6676471139734494,1.3862943611198906
1.7002830282884058,1.9459101490553132
1.626173296049503,1.3862943611198906
1.4164631451291143,1.3862943611198906
1.6370026168263156,1.3862943611198906
1.628406528215606,1.9459101490553132
1.6038900600883652,2.4849066497880004
1.4740446905488354,1.791759469228055
1.6489241052296753,1.3862943611198906
1.590273172413017,1.9459101490553132
1.5220244311208877,1.3862943611198906
1.6710247910488005,2.1972245773362196
1.6181464592324444,1.9459101490553132
1.6293995917432855,1.3862943611198906
1.635368477297185,1.3862943611198906
1.6537118846096641,1.791759469228055
1.6088300514584999,1.3862943611198906
1.61021663493042,1.9459101490553132
1.6626412682308682,1.3862943611198906
1.6425133153108709,1.9459101490553132
1.5744245162345871,1.3862943611198906
1.626944440216783,1.3862943611198906
1.387898562935921,1.3862943611198906
1.6483406567893537,2.302585092994046
1.7213853651668203,1.3862943611198906
1.505092885215055,2.3978952727983707
1.5954328441001697,1.3862943611198906
1.6721406181375544,1.9459101490553132
1.630592660679523,1.3862943611198906
1.6143813252939068,2.302585092994046
1.6904885921955635,1.3862943611198906
1.5475413771798945,1.791759469228055
1.5215841191762842,1.791759469228055
1.723649949285144,0.6931471805599453
1.6654942739935739,1.791759469228055
1.7140180943214893,1.3862943611198906
1.730622695068505,1.3862943611198906
1.5303357529205417,1.3862943611198906
1.715368902529156,1.3862943611198906
1.6770378038075926,1.791759469228055
1.6256863733912748,1.3862943611198906
1.644081235580965,1.791759469228055
1.6939142959591509,1.3862943611198906
1.6016104902594073,1.3862943611198906
1.817564429709173,1.3862943611198906
1.6154537060819583,1.3862943611198906
1.644284947054207,2.0794415416798357
1.6280750342657044,1.3862943611198906
1.6477251565214293,1.3862943611198906
1.660500936779527,1.6094379124341003
1.6200455094260422,0.6931471805599453
1.636374147304119,2.1972245773362196
1.6490346271807617,2.4849066497880004
1.4733079452037467,1.3862943611198906
1.3803851793267763,1.791759469228055
1.6114889348596102,1.791759469228055
1.6277423246452438,2.302585092994046
1.6447578679749602,1.3862943611198906
1.6380360886108536,1.3862943611198906
1.4964628113767953,1.791759469228055
1.7222537407536598,1.791759469228055
1.751649092394586,1.3862943611198906
1.6983016157801465,1.3862943611198906
1.685675013136654,1.6094379124341003
1.6255076329164537,1.3862943611198906
1.591357231005321,1.3862943611198906
1.7430520813997126,1.3862943611198906
1.4908487504927246,1.791759469228055
1.6003533988715342,1.3862943611198906
1.6400276267541742,1.9459101490553132
1.6262177764502395,1.3862943611198906
1.7961216968454916,1.3862943611198906
1.5946880054472035,1.3862943611198906
1.6567456556899218,1.3862943611198906
1.4665249484523457,0.6931471805599453
1.542336002077482,1.3862943611198906
1.4327021142977818,1.3862943611198906
1.6574702871647846,2.3978952727983707
1.6221687921238523,1.791759469228055
1.554615888199629,1.791759469228055
1.6151454423606255,1.3862943611198906
1.6487697941351636,1.791759469228055
1.552200079504904,1.3862943611198906
1.6168774237286199,1.3862943611198906
1.710962108736162,1.3862943611198906
1.6511324890437566,2.5649493574615367
1.6408117184599709,1.6094379124341003
1.499813556184812,1.3862943611198906
1.4811445891497073,1.3862943611198906
1.7232363359415428,2.1972245773362196
1.6206897387405335,1.3862943611198906
1.6168492199338336,0.6931471805599452
1.5929530168602641,1.3862943611198906
1.6168099506519489,1.3862943611198906
1.6357499480370004,1.3862943611198906
1.4094448931461703,0.6931471805599452
1.6847850685782886,2.302585092994046
1.6797294739665316,1.3862943611198906
1.7550742166426296,1.3862943611198906
1.782448206878864,1.6094379124341003
1.7471956993643203,1.3862943611198906
1.6520882041453335,1.3862943611198906
1.6828946249551509,1.9459101490553132
1.742783490111269,1.3862943611198906
1.677950754664299,1.3862943611198906
1.763331782677509,1.3862943611198906
1.6614880015982063,1.9459101490553132
1.6982475025809272,1.3862943611198906
1.4557780086061012,1.3862943611198906
1.649366686345623,1.9459101490553132
1.7015555008270253,1.3862943611198906
1.6058119384182032,1.3862943611198906
1.6902192912626925,1.3862943611198906
1.6413484586514118,1.9459101490553132
1.6913656388150375,1.9459101490553132
1.7348590975107194,1.3862943611198906
1.7557768492108201,1.9459101490553132
1.6761968059556818,2.5649493574615367
1.6555606260954918,1.791759469228055
1.68877909109055,0.6931471805599453
1.6676108316169438,0.6931471805599453
1.697807813691272,1.3862943611198906
1.6228415047795635,1.3862943611198906
1.6690186256916504,1.9459101490553132
1.6438152566422493,1.3862943611198906
1.752020222285835,1.3862943611198906
1.4100767487045873,0.6931471805599454
1.779233740842259,2.302585092994046
1.5603710160064195,1.3862943611198906
1.5102942606908982,1.9459101490553132
1.5299274189542167,1.3862943611198906
1.707257900587293,1.3862943611198906
1.7319070873541087,1.9459101490553132
1.7107545105178126,1.9459101490553132
1.8333169197770587,2.302585092994046
1.751044842896955,1.9459101490553132
1.4624960099130053,1.791759469228055
1.7174373091030797,1.6094379124341003
1.7142063065145592,1.3862943611198906
1.7141428820308868,1.3862943611198906
1.6898884980908369,1.791759469228055
1.650972259956861,1.3862943611198906
1.7232889918848746,2.4849066497880004
1.729897864904985,1.9459101490553132
1.5442216147839136,1.9459101490553132
1.6794045553654526,1.6094379124341003
1.4784509971430768,1.3862943611198906
1.7111276887732494,1.791759469228055
1.721320068511547,2.302585092994046
1.6951783563956773,1.3862943611198906
1.6947903624987997,1.3862943611198906
1.7309731227866818,0.6931471805599452
1.6866958162291008,0.6931471805599453
1.751431769294106,1.3862943611198906
1.6885051482370217,1.3862943611198906
1.7933383817885733,1.9459101490553132
1.7734763507686833,1.3862943611198906
1.744155029162882,1.3862943611198906
1.762359459177815,1.3862943611198906
1.7310645923338817,1.791759469228055
1.703621603742268,1.3862943611198906
1.7368531363277568,2.1972245773362196
1.7678868390623064,1.3862943611198906
1.6850760397754854,1.9459101490553132
1.6187401059042914,2.5649493574615367
1.6577248080404323,1.6094379124341003
1.6114255464767546,1.6094379124341003
1.6315239193552724,1.9459101490553132
1.5403911791457756,1.3862943611198906
1.6203594742879444,1.791759469228055
1.5668699445780991,1.791759469228055
1.6414229651879308,1.9459101490553132
1.588008764162148,1.791759469228055
1.6268746680623252,1.791759469228055
1.4148912607486084,1.3862943611198906
1.6566366713370468,1.3862943611198906
1.66326128615984,1.3862943611198906
1.727143446619177,1.3862943611198906
1.6156983526648636,1.3862943611198906
1.6537766796948723,0.6931471805599453
1.7359939102910025,1.791759469228055
1.6221250627859025,2.302585092994046
1.7302960179109301,0.6931471805599453
1.673510933909624,1.3862943611198906
1.748679315978772,1.3862943611198906
1.665522575147786,1.3862943611198906
1.7172086705944751,1.3862943611198906
1.7473905103635363,2.302585092994046
1.4782379616294277,0.6931471805599454
1.4790902944560342,1.3862943611198906
1.7867073344994808,1.9459101490553132
1.8178814767937497,2.0794415416798357
1.7529259465003366,1.3862943611198906
1.7425994218166414,2.302585092994046
1.686373974629601,1.6094379124341003
1.6690131766229364,1.791759469228055
1.607359335218094,1.3862943611198906
1.5179154710752574,1.791759469228055
1.621064162233703,1.9459101490553132
1.6839174958442977,1.3862943611198906
1.6595526878654019,1.3862943611198906
1.587488474075096,1.791759469228055
1.571070182459975,1.3862943611198906
1.6168402427097994,1.3862943611198906
1.6474685301880272,1.9459101490553132
1.5687972696570247,1.6094379124341003
1.52945904210738,1.3862943611198906
1.6312436425800774,1.3862943611198906
1.4749547614039982,1.3862943611198906
1.6282832204054738,1.3862943611198906
1.6342246531010434,1.791759469228055
1.643586997649065,1.3862943611198906
1.6401312963357695,1.791759469228055
1.6400632152662165,1.9459101490553132
1.6285252083291295,2.1972245773362196
1.5748632052402591,1.9459101490553132
1.6635823294214553,2.5649493574615367
1.5510659510467322,1.3862943611198906
1.6971511566400672,1.791759469228055
1.5039719999010068,1.3862943611198906
1.6528311056998044,1.9459101490553132
1.6167929280249325,1.3862943611198906
1.5774952465439531,1.3862943611198906
1.547389867724028,1.791759469228055
1.615960338468008,1.9459101490553132
1.5997152555277614,0.6931471805599453
1.5306243327317977,1.791759469228055
1.6213767912369483,1.3862943611198906
1.5559577197509065,1.3862943611198906
1.4600762223552213,1.3862943611198906
1.7040186747169177,1.3862943611198906
1.7863731329512595,2.3978952727983707
1.703901334097653,1.3862943611198906
1.6555043803697056,2.6390573296152584
1.5595822193397928,1.791759469228055
1.722012987947178,1.3862943611198906
1.7172568854464394,1.3862943611198906
1.462198516927664,2.3978952727983707
1.6288742914682686,1.791759469228055
1.5914523556655582,2.3978952727983707
1.6417162590363514,1.3862943611198906
1.680506424277552,1.3862943611198906
1.545165778781458,1.791759469228055
1.6025487054780787,1.3862943611198906
1.621247909695486,1.3862943611198906
1.6113570896958316,1.3862943611198906
1.4073930120438556,0.6931471805599453
1.5362185380975173,1.791759469228055
1.6527085164888669,1.3862943611198906
1.6545654025950942,1.791759469228055
1.602133657260204,1.3862943611198906
1.5403590559141238,1.791759469228055
1.6188117804272053,0.6931471805599453
1.613103615485237,1.791759469228055
1.6448116188490283,2.3978952727983707
1.509144719395019,1.3862943611198906
1.6188368374970827,1.3862943611198906
1.5999466785357441,1.3862943611198906
1.5483240179565927,0.6931471805599453
1.6417153180934134,1.791759469228055
1.6339529867004865,1.3862943611198906
1.5481983184662624,1.3862943611198906
1.5345975384676072,1.791759469228055
1.6176684002110848,1.791759469228055
1.6856785181322986,2.302585092994046
1.637421836621855,1.3862943611198906
1.680975498289675,1.9459101490553132
1.7030193778857816,1.9459101490553132
1.5981584167362377,1.9459101490553132
1.6967867493986697,1.791759469228055
1.7001831452974976,1.9459101490553132
1.6926302588524504,1.3862943611198906
1.6981920379797981,1.791759469228055
1.7381556437912393,2.4849066497880004
1.6376927500198868,0.6931471805599453
1.629731053788271,2.5649493574615367
1.6050490065728813,1.3862943611198906
1.5973401920056272,0.6931471805599452
1.6322508090355805,1.3862943611198906
1.6834118635393067,1.3862943611198906
1.542111826368923,1.3862943611198906
1.4314480916331396,1.3862943611198906
1.6393045248691727,1.3862943611198906
1.500193619575595,1.3862943611198906
1.6816512542024677,1.3862943611198906
1.6898234599103346,1.9459101490553132
1.617824843337372,0.6931471805599452
1.5682925967137598,1.3862943611198906
1.6518998669879004,1.3862943611198906
1.6399341619628613,1.3862943611198906
1.6049856204143378,2.302585092994046
1.6793304191516614,1.791759469228055
1.6066897360008046,1.3862943611198906
1.6138735772331514,1.3862943611198906
1.5886340219530668,2.9444389791664403
1.5553806378450303,1.791759469228055
1.4950834872878629,1.791759469228055
1.6266059446570047,1.3862943611198906
1.599621120395605,1.9459101490553132
1.6156902376220437,1.791759469228055
1.5236821237129095,1.3862943611198906
1.5678444688123592,1.0986122886681098
1.6163289390116964,1.791759469228055
1.5406491809224752,2.3978952727983707
1.6292495441176393,1.3862943611198906
1.5288051695586784,1.791759469228055
1.5348756213991077,1.3862943611198906
1.5134340908529462,0.6931471805599454
1.6355130533285827,1.3862943611198906
1.6410955803219125,1.3862943611198906
1.558033981389744,0.6931471805599453
1.649577058079546,1.3862943611198906
1.6839844638463815,1.3862943611198906
1.7394769926025295,1.3862943611198906
1.7241442318068543,1.3862943611198906
1.5400177155243666,1.791759469228055
1.6626956278083156,2.1972245773362196
1.748437920680959,1.3862943611198906
1.5836301815159648,1.9459101490553132
1.4501815700723149,1.3862943611198906
1.6388713952175653,0.6931471805599454
1.5525243417012016,1.3862943611198906
1.6657648514672105,1.791759469228055
1.6543371011987542,1.3862943611198906
1.6424417018944266,1.3862943611198906
1.6762924851426033,1.3862943611198906
1.6902335709558283,1.3862943611198906
1.613039149946636,0.6931471805599453
1.4740733968228477,1.3862943611198906
1.6073851085513808,1.3862943611198906
1.7040900258491174,2.302585092994046
1.603527074077285,4.31748811353631
1.4106623596351342,1.3862943611198906
1.6680385065602796,1.791759469228055
1.6135169249503956,1.3862943611198906
1.6655965243308275,1.9459101490553132
1.5782077780940345,1.3862943611198906
1.5158422790257793,1.3862943611198906
1.6325500374596673,1.3862943611198906
1.6154551204546506,1.3862943611198906
1.4782783443222849,1.3862943611198906
1.5250792858820363,0.6931471805599452
1.604397979035027,1.3862943611198906
1.6635238899693607,0.6931471805599453
1.5862237452111727,1.3862943611198906
1.618467317832055,1.3862943611198906
1.6551066238943941,0.6931471805599453
1.6861295051901566,2.1972245773362196
1.679919963659294,2.1972245773362196
1.4664236641117183,1.791759469228055
1.726281444374061,1.791759469228055
1.6980857217424403,1.791759469228055
1.688458069537521,2.302585092994046
1.7457328002082009,1.9459101490553132
1.4982743170964743,1.3862943611198906
1.694432642776014,0.6931471805599453
1.4295225539951246,1.791759469228055
1.6931363169714884,1.3862943611198906
1.468036940467672,2.1972245773362196
1.8989685889041794,2.6390573296152584
1.7454456893968877,2.302585092994046
1.630131846519337,1.9459101490553132
1.8617437687594103,1.791759469228055
1.706609133137724,1.9459101490553132
1.6355765596673932,2.1972245773362196
1.675478331051381,1.9459101490553132
1.6845537837739082,1.3862943611198906
1.6419324060256242,2.772588722239781
1.705284979849677,1.791759469228055
1.674386921476073,2.4849066497880004
1.6442491275642757,1.3862943611198906
1.624311824111738,1.3862943611198906
1.6902376767553389,2.302585092994046
1.706461170369421,1.3862943611198906
1.4675575363583178,1.3862943611198906
1.7026768082789554,1.9459101490553132
1.6659477693275238,1.3862943611198906
1.6712872209133076,1.0986122886681098
1.6236004590024775,1.791759469228055
1.5045851916131392,1.3862943611198906
1.709671340866961,1.3862943611198906
1.6591114211755802,1.791759469228055
1.7231666115165118,1.3862943611198906
1.6661393924005048,1.3862943611198906
1.6918700968187301,1.3862943611198906
1.4336592137697493,1.791759469228055
1.685182266178024,1.3862943611198906
1.7012765836574644,1.3862943611198906
1.673556887497152,1.3862943611198906
1.6938621033869246,1.791759469228055
1.7474277399477163,2.9444389791664403
1.651518722793704,2.1972245773362196
1.7650979981940234,0.6931471805599452
1.8659840520804665,1.6094379124341003
1.6926188643430693,2.302585092994046
1.501507527311989,1.791759469228055
1.5279724087093762,1.3862943611198906
1.778983308193596,1.9459101490553132
1.712626670514022,1.3862943611198906
1.7082602080797378,1.791759469228055
1.7217191820195723,1.3862943611198906
1.7070396768174947,1.3862943611198906
1.6257086106153333,1.791759469228055
1.7137370310174314,0.6931471805599454
1.7074720419163212,1.6094379124341003
1.730838350976185,1.3862943611198906
1.7221650187417763,1.3862943611198906
1.7155391638028,1.3862943611198906
1.7437397516323991,1.3862943611198906
1.7310515441926686,1.3862943611198906
1.5163395599041267,0.6931471805599453
1.7028552337051726,1.9459101490553132
1.743971340963784,3.091042453358316
1.725910848679314,1.3862943611198906
1.80133818136928,1.3862943611198906
1.4241097874157096,1.3862943611198906
1.6437033475345215,1.3862943611198906
1.7114014009983016,2.1972245773362196
1.6367210591627652,1.791759469228055
1.622081763333888,1.9459101490553132
1.6628094615695976,2.1972245773362196
1.648285009331267,1.3862943611198906
1.6229430688730453,2.302585092994046
1.6185034281657655,1.3862943611198906
1.6627761068264197,1.3862943611198906
1.6587211570185336,1.3862943611198906
1.6322543441418125,1.3862943611198906
1.6618100602728174,1.3862943611198906
1.696193859975269,1.3862943611198906
1.654522501398325,1.3862943611198906
1.6521496841912775,1.3862943611198906
1.614470993718713,1.3862943611198906
1.6877183379958725,1.791759469228055
1.4748999144530697,1.3862943611198906
1.6333237175355135,1.9459101490553132
1.5867919702228976,1.791759469228055
1.5528517890450586,1.3862943611198906
1.6603665375437746,2.302585092994046
1.6147860398146854,2.302585092994046
1.6069494540374536,1.3862943611198906
1.6327192851553378,1.791759469228055
1.6494544372266295,1.791759469228055
1.5562471938346931,1.3862943611198906
1.615497508189318,1.3862943611198906
1.6707700659848377,1.9459101490553132
1.5690529537160285,1.791759469228055
1.5952843813737934,1.3862943611198906
1.6452446187005598,1.9459101490553132
1.61490953602276,1.3862943611198906
1.5030407386349771,1.3862943611198906
1.6472004266484115,2.1972245773362196
1.6360188068604837,1.3862943611198906
1.6268075148011085,2.0794415416798357
1.650546915253595,1.3862943611198906
1.64005892354029,1.3862943611198906
1.6702032850877502,1.3862943611198906
1.644831001039177,1.6094379124341003
1.6563328495254404,1.3862943611198906
1.6543703117776274,1.3862943611198906
1.6534225091556416,1.3862943611198906
1.6122406405477447,1.3862943611198906
1.7319701148436915,1.791759469228055
1.6830183863522814,2.302585092994046
1.7520660803523385,1.791759469228055
1.7070685862248363,1.9459101490553132
1.720575876955029,2.302585092994046
1.5755670014830818,1.3862943611198906
1.6146623700062879,1.3862943611198906
1.7223645729230093,1.791759469228055
1.5566008984850683,1.3862943611198906
1.6662664055206007,1.791759469228055
1.6197886734359677,1.3862943611198906
1.6150197041284942,1.9459101490553132
1.4706564604056187,1.3862943611198906
1.5955561815580814,1.3862943611198906
1.6988578840324853,1.3862943611198906
1.6432920572960024,1.3862943611198906
1.705467744763895,1.9459101490553132
1.6275376498736522,1.9459101490553132
1.6763869585742122,1.9459101490553132
1.542084173798032,1.3862943611198906
1.6010534387583055,0.6931471805599453
1.6180621946462856,1.3862943611198906
1.6870027507171086,1.3862943611198906
1.628706102137075,2.302585092994046
1.5945301096997406,1.791759469228055
1.6338547935229273,1.3862943611198906
1.5665283069926326,1.3862943611198906
1.63697111999759,2.70805020110221
1.6264346793022393,1.3862943611198906
1.6942836060452082,0.6931471805599453
1.6156457910982673,1.3862943611198906
1.6339101035947747,1.9459101490553132
1.587271696526055,1.3862943611198906
1.634221260825917,1.791759469228055
1.6255998838137848,1.791759469228055
1.5648983285059168,1.3862943611198906
1.618158669264287,1.6094379124341003
1.4726882220676094,1.3862943611198906
1.629623511249377,1.3862943611198906
1.677861050228342,1.3862943611198906
1.6531267146749302,1.3862943611198906
1.5083639834372893,1.3862943611198906
1.6630839057714666,1.3862943611198906
1.6558009494759378,1.3862943611198906
1.4905395936522252,1.3862943611198906
1.645604123612878,1.791759469228055
1.639929764465107,1.3862943611198906
1.6147357714658848,1.3862943611198906
1.652359535471315,1.3862943611198906
1.6266977138600274,1.6094379124341003
1.6454503861714087,0.6931471805599453
1.666773776667683,1.6094379124341003
1.6558784478038986,1.9459101490553132
1.670071475230375,1.3862943611198906
1.6558788818612937,1.9459101490553132
1.6041562953839916,1.3862943611198906
1.6314239234376497,1.3862943611198906
1.624292175862599,1.9459101490553132
1.590016593158932,1.9459101490553132
1.5162092081209275,1.3862943611198906
1.653887574094721,2.1972245773362196
1.6481390614779083,1.3862943611198906
1.6479495713234433,1.791759469228055
1.5921615928136823,1.3862943611198906
1.5298411508526137,1.3862943611198906
1.6047806138127476,1.3862943611198906
1.6839184553531361,2.1972245773362196
1.649611443515004,1.3862943611198906
1.5050120715223194,1.791759469228055
1.5969991433537234,1.3862943611198906
1.626062649050741,1.3862943611198906
1.4701803969380591,1.791759469228055
1.653002948492102,2.1972245773362196
1.676065719616523,1.3862943611198906
1.661393981340218,2.302585092994046
1.6260655035033416,0.6931471805599453
1.6751470427191533,1.3862943611198906
1.619624462606656,1.3862943611198906
1.6273264991017398,1.791759469228055
1.6900069070826438,1.3862943611198906
1.6099223034489518,1.9459101490553132
1.7384991423814422,2.1972245773362196
1.4203467883668761,1.3862943611198906
1.675749002226057,1.3862943611198906
1.61731500520589,1.6094379124341003
1.4869614699855564,1.791759469228055
1.6284476310909743,1.3862943611198906
1.6008787060192922,1.9459101490553132
1.6317203461556975,2.302585092994046
1.4762434985700907,1.9459101490553132
1.62689095290998,1.3862943611198906
1.6074666667817723,0.6931471805599453
1.6352620370394826,1.3862943611198906
1.6322894990581358,1.3862943611198906
1.5808298210173828,0.6931471805599452
1.6295973956909546,1.3862943611198906
1.6146890020817124,2.995732273553991
1.591644813800047,1.3862943611198906
1.6415483238209483,2.302585092994046
1.4358832663543675,1.791759469228055
1.6007264341691283,1.3862943611198906
1.5839050834905621,1.3862943611198906
1.4296753523637142,1.3862943611198906
1.5937585564711443,1.3862943611198906
1.6258398612864648,1.3862943611198906
1.6729533364811795,2.833213344056216
1.6565854930196098,1.3862943611198906
1.6229196123180347,1.791759469228055
1.6392433759513596,1.3862943611198906
1.6998292934767083,1.3862943611198906
1.6748752267727127,2.302585092994046
1.5669946297122697,2.0794415416798357
1.6499810030215232,1.3862943611198906
1.6284358700817843,1.3862943611198906
1.4984488422010556,1.791759469228055
1.6140741222032116,1.791759469228055
1.7378740957738719,1.3862943611198906
1.6447208858352989,1.3862943611198906
1.4562794862507282,1.791759469228055
1.6071370939798864,2.772588722239781
1.6978989578905457,1.9459101490553132
1.5777071454604186,1.791759469228055
1.7099959508514575,2.70805020110221
1.782640123100404,0.6931471805599453
1.4778504594644462,1.791759469228055
1.6552004917810839,1.3862943611198906
1.6259075556720668,1.791759469228055
1.644735214486469,1.3862943611198906
1.6375484497054504,1.791759469228055
1.63686806314717,0.6931471805599453
1.6135767235758975,1.3862943611198906
1.5974447922068005,1.3862943611198906
1.5911579065246573,1.791759469228055
1.6062564908306178,1.3862943611198906
1.61264433577528,1.9459101490553132
1.6544496500384194,1.3862943611198906
1.577025094852421,0.6931471805599452
1.7414953989791835,2.70805020110221
1.61613064549994,1.791759469228055
1.6143480662176557,1.3862943611198906
1.6304938417828088,1.3862943611198906
1.7880271830578973,1.3862943611198906
1.4133005607190314,1.3862943611198906
1.7297740837170776,1.791759469228055
1.6607158705374108,1.9459101490553132
1.6503038448363436,1.9459101490553132
1.4611529252286495,1.3862943611198906
1.6371194903530553,1.3862943611198906
1.6223954357601564,1.3862943611198906
1.5164214399467064,1.791759469228055
1.6344049624810262,1.3862943611198906
1.6188530393461202,1.3862943611198906
1.6944392573474512,0.6931471805599453
1.6883282348777535,1.3862943611198906
1.7380933630033566,1.3862943611198906
1.6343796553449512,1.3862943611198906
1.6960437064270382,1.9459101490553132
1.5059104252033482,1.3862943611198906
1.669146854653459,1.791759469228055
1.6615877511673818,1.3862943611198906
1.8530590788200312,1.6094379124341003
1.6382559171324425,1.3862943611198906
1.7181911038079332,1.3862943611198906
1.656078170822012,2.1972245773362196
1.7314190684652324,1.6094379124341003
1.700566659217913,1.3862943611198906
1.6686061730346742,1.791759469228055
1.6557345119549496,1.9459101490553132
1.7001614666074547,1.9459101490553132
1.6334237707614352,1.3862943611198906
1.5547727858856606,0.6931471805599452
1.6512147143606213,2.9444389791664403
1.589603669299531,1.9459101490553132
1.6997768019199928,2.5649493574615367
1.6737017246170174,1.9459101490553132
1.7450531040174004,1.3862943611198906
1.7266537121181078,2.5649493574615367
1.5605715071043662,1.791759469228055
1.686538970186307,1.3862943611198906
1.6409267088074477,1.3862943611198906
1.6662563668478274,2.302585092994046
1.7070199088208298,1.6094379124341003
1.461261880289412,0.6931471805599453
1.6539920221796276,2.1972245773362196
1.699138237737214,2.1972245773362196
1.5812700190877234,1.791759469228055
1.853161180642421,1.3862943611198906
1.6726940434934892,2.3978952727983707
1.7877702029649445,2.4849066497880004
1.7731254631729632,1.6094379124341003
1.71899503839358,1.3862943611198906
1.6896671707611648,2.5649493574615367
1.7000204852410228,1.791759469228055
1.7294560399850427,1.3862943611198906
1.6256843123766824,1.3862943611198906
1.673556178578158,1.3862943611198906
1.7203746856837374,1.3862943611198906
1.7252911855769004,1.791759469228055
1.711633537072631,1.791759469228055
1.500877891493234,1.3862943611198906
1.6063903793144134,1.791759469228055
1.4852021414135967,1.791759469228055
1.6951910090775617,1.3862943611198906
1.688521017874168,1.3862943611198906
1.7038889555267298,1.3862943611198906
1.6146082223711193,1.3862943611198906
1.6570952500376868,0.6931471805599453
1.678406384336206,1.3862943611198906
1.6065870752602198,1.3862943611198906
1.4452745596773495,1.3862943611198906
1.5397481775278201,1.791759469228055
1.6556358249994112,1.3862943611198906
1.5923416618032478,1.791759469228055
1.5569053493916436,0.6931471805599452
1.621118476588252,1.791759469228055
1.639082700269812,1.3862943611198906
1.6377071672857275,2.9444389791664403
1.5825622304974358,1.791759469228055
1.5865314232822265,1.3862943611198906
1.6847369958091096,1.3862943611198906
1.646412069048917,1.3862943611198906
1.6337395359332787,1.791759469228055
1.6664441981010336,1.791759469228055
1.6662925194677984,2.302585092994046
1.6230501786529865,1.3862943611198906
1.7635593751601824,0.6931471805599453
1.7093020996072565,1.3862943611198906
1.5591840154640118,1.3862943611198906
1.6253651904042772,1.6094379124341003
1.6451621242744805,1.3862943611198906
1.528722368608579,1.3862943611198906
1.7588597314731231,2.5649493574615367
1.6736077969332221,1.3862943611198906
1.485856573121402,1.3862943611198906
1.6213039226639103,1.3862943611198906
1.6922794240036403,1.791759469228055
1.6377114056360553,0.6931471805599452
1.5347050545219136,0.6931471805599453
1.6489232228887225,1.3862943611198906
1.561304885736284,1.791759469228055
1.671648208359425,1.3862943611198906
1.5962076174606523,0.6931471805599454
1.5986447472734893,0.6931471805599454
1.426153017424594,0.6931471805599453
1.5720425921764913,1.791759469228055
1.6399735010572178,1.3862943611198906
1.6173516391867604,1.3862943611198906
1.648205137921032,0.6931471805599453
1.61898564925559,1.3862943611198906
1.6646299116553236,2.0794415416798357
1.6209852443491224,1.3862943611198906
1.4707208095623134,0.6931471805599454
1.5323319599007992,1.791759469228055
1.6479774790545685,1.3862943611198906
1.5409445244981037,1.3862943611198906
1.6570808661823926,1.9459101490553132
1.6199469133838145,3.091042453358316
1.614075199613405,1.3862943611198906
1.6561485547920909,0.6931471805599452
1.6095684743839385,1.3862943611198906
1.6583028994995623,1.3862943611198906
1.7007191820271048,1.9459101490553132
1.5546893980757075,1.3862943611198906
1.6842143737402144,1.9459101490553132
1.668194270923768,1.3862943611198906
1.4539444698889308,1.3862943611198906
1.5729363148055804,1.791759469228055
1.666929248339674,1.791759469228055
1.5844348360244105,2.302585092994046
1.6581357862619877,1.3862943611198906
1.4187412893674836,1.3862943611198906
1.6603913998414535,1.3862943611198906
1.6579063195031127,1.791759469228055
1.5649015515274203,1.3862943611198906
1.636169326752675,1.3862943611198906
1.6597798160125934,1.3862943611198906
1.6281827547099903,2.772588722239781
1.6598309901264656,1.3862943611198906
1.6954592404372169,1.3862943611198906
1.6325817798329785,1.791759469228055
1.7034288144114884,1.3862943611198906
1.7350302181161739,3.1354942159291497
1.46083033971506,1.3862943611198906
1.622887563523061,1.3862943611198906
1.6395309655566233,1.9459101490553132
1.6695183280265102,1.3862943611198906
1.6829035759533135,2.5649493574615367
1.614118026189254,1.6094379124341003
1.6539349270153605,1.9459101490553132
1.5981096780484885,0.6931471805599453
1.5724677995932879,1.791759469228055
1.6019304055259043,1.9459101490553132
1.5955756159177708,1.3862943611198906
1.639170576274596,1.3862943611198906
1.6198262177476457,1.791759469228055
1.4565667576791481,1.3862943611198906
1.640089943242259,1.9459101490553132
1.4695637681676654,1.3862943611198906
1.5405892224933166,1.791759469228055
1.483034512889584,1.3862943611198906
1.6463699849811058,1.3862943611198906
